,batch_size_64
0,2.83331158581902
1,2.8334672451019287
2,2.833481129478006
3,2.833545067731072
4,2.833570816937615
5,2.8336220068090103
6,2.8337746928719914
7,2.8336326234480915
8,2.8337242603302
9,2.8336382893955006
10,2.833738593494191
11,2.833655497607063
12,2.8335034987505745
13,2.833453234504251
14,2.833075761795044
15,2.832804006688735
16,2.8324369823231415
17,2.8318168555988983
18,2.8311198599198284
19,2.8301010412328385
20,2.828867701923146
21,2.8266491609461166
22,2.823332604239969
23,2.8177304408129524
24,2.807073537041159
25,2.7847122024087345
26,2.7420864666209503
27,2.6708708370433136
28,2.588949764476103
29,2.524277448654175
30,2.411464074078728
31,2.264771573683795
32,2.2608351286719826
33,2.1962820361642277
34,2.208995636771707
35,2.14389510715709
36,2.0665543219622444
37,2.0754290889291203
38,2.0480792382184196
39,2.059277183869306
40,2.0366817432291366
41,2.029574015561272
42,1.9781419249141918
43,1.9243976228377397
44,1.9275871024412268
45,1.9611934703939102
46,1.9411390388713163
47,1.9888269129921408
48,1.9224984365351059
49,1.8851130780051737
50,1.7784265069400562
51,1.803447639240938
52,1.8254624114317053
53,1.9324047144721537
54,1.8041026942870195
55,1.762067991144517
56,1.730630124316496
57,1.6735778065288769
58,1.7828272651223576
59,1.726749251870548
