,batch_size_64
0,2.830943598466761
1,2.8236359988941864
2,2.801436606575461
3,2.7048929579117718
4,2.3740393694709327
5,2.2824916138368496
6,2.2082614758435417
7,2.0473655812880573
8,2.0379606555489933
9,1.9042785167694092
10,1.9039879265953512
11,1.8487501985886519
12,1.7906165824216955
13,1.7999190442702349
14,1.883835701381459
15,1.7774784564971924
16,1.6732436488656437
17,1.6396472524194157
18,1.5932938631843119
19,1.7509794796214384
20,1.5748691628961002
21,1.5401298859540153
22,1.5273060167537016
23,1.469624210806454
24,1.7288979362039005
25,1.5382961245144116
26,1.47447831139845
27,1.5167636310352999
28,1.5477283281438492
29,1.5523278257426094
30,1.525419599869672
31,1.7721775866606657
32,1.6789893858573015
33,1.678206857512979
34,1.7763868850820206
35,1.9707053829641903
36,1.7569863655987907
37,1.9548738423515768
38,1.7094437515034395
39,1.7312079597921932
40,1.8835135347702925
41,1.8865204488529879
42,1.7998581283232744
43,2.1614405267378864
44,2.0979086371029125
45,2.1370344161987305
46,2.2276726049535416
47,2.1617024225347183
48,2.2041639299953686
49,2.233884194317986
50,2.2543172275318817
51,2.382486147039077
52,2.644887124790865
53,2.2750612146714153
54,1.905460659195395
55,2.4013085926280304
56,2.736911885878619
57,2.5936137367697323
58,2.406219342175652
59,2.2653996804181267
