,batch_size_64
0,0.029411764705882353
1,0.058823529411764705
2,0.0661764705882353
3,0.0661764705882353
4,0.0661764705882353
5,0.1323529411764706
6,0.10294117647058823
7,0.25735294117647056
8,0.19852941176470587
9,0.3382352941176471
10,0.3382352941176471
11,0.2867647058823529
12,0.3088235294117647
13,0.3235294117647059
14,0.3602941176470588
15,0.35294117647058826
16,0.34558823529411764
17,0.36764705882352944
18,0.3897058823529412
19,0.40441176470588236
20,0.41911764705882354
21,0.41911764705882354
22,0.4264705882352941
23,0.41911764705882354
24,0.4264705882352941
25,0.45588235294117646
26,0.4632352941176471
27,0.4117647058823529
28,0.47058823529411764
29,0.47058823529411764
30,0.4632352941176471
31,0.4852941176470588
32,0.47794117647058826
33,0.5441176470588235
34,0.5
35,0.5073529411764706
36,0.49264705882352944
37,0.47058823529411764
38,0.5
39,0.5441176470588235
40,0.5294117647058824
41,0.5220588235294118
42,0.5220588235294118
43,0.5588235294117647
44,0.5367647058823529
45,0.5367647058823529
46,0.5073529411764706
47,0.5220588235294118
48,0.5514705882352942
49,0.5
50,0.5367647058823529
51,0.49264705882352944
52,0.5367647058823529
53,0.5441176470588235
54,0.5073529411764706
55,0.5147058823529411
56,0.5367647058823529
57,0.5294117647058824
58,0.5588235294117647
59,0.5588235294117647
