,batch_size_64
0,0.09558823529411764
1,0.07352941176470588
2,0.08823529411764706
3,0.125
4,0.14705882352941177
5,0.22058823529411764
6,0.1323529411764706
7,0.20588235294117646
8,0.25
9,0.2647058823529412
10,0.27941176470588236
11,0.2426470588235294
12,0.25735294117647056
13,0.29411764705882354
14,0.27941176470588236
15,0.34558823529411764
16,0.3088235294117647
17,0.38235294117647056
18,0.3235294117647059
19,0.375
20,0.45588235294117646
21,0.40441176470588236
22,0.45588235294117646
23,0.4411764705882353
24,0.47058823529411764
25,0.5294117647058824
26,0.4632352941176471
27,0.5588235294117647
28,0.45588235294117646
29,0.4411764705882353
30,0.5
31,0.5514705882352942
32,0.4852941176470588
33,0.5294117647058824
34,0.5588235294117647
35,0.6029411764705882
36,0.5735294117647058
37,0.5735294117647058
38,0.5882352941176471
39,0.5882352941176471
40,0.5882352941176471
41,0.5661764705882353
42,0.625
43,0.5882352941176471
44,0.5588235294117647
45,0.5882352941176471
46,0.5735294117647058
47,0.6323529411764706
48,0.625
49,0.6176470588235294
50,0.625
51,0.6176470588235294
52,0.6397058823529411
53,0.625
54,0.5955882352941176
55,0.6397058823529411
56,0.6617647058823529
57,0.6397058823529411
58,0.6323529411764706
59,0.6470588235294118
