,batch_size_64
0,2.849179548375747
1,2.988931880277746
2,3.0453989505767822
3,2.9075787488152
4,2.5685503202326156
5,2.548029338612276
6,2.4986398500554703
7,2.4918753119076
8,2.659971643896664
9,2.487838829264921
10,2.263122839086196
11,2.3120524602777817
12,2.136688891579123
13,2.15312055980458
14,2.335338396184585
15,2.126838144134073
16,2.0174019617192886
17,2.0715915034799015
18,2.020294568117927
19,2.00292425997117
20,1.903251100988949
21,1.8338344868491678
22,2.0178461776060215
23,1.8933677392847397
24,1.7817828444873585
25,1.7600241268382353
26,1.6292322102714987
27,1.614568640204037
28,1.6149701230666216
29,1.629699517698849
30,1.4827316087834976
31,1.5808844706591438
32,1.522878745022942
33,1.648865250980153
34,1.6440269596436445
35,1.466652379316442
36,1.6292763177086325
37,1.4672652202494003
38,1.3192554852541756
39,1.308842140085557
40,1.2814260896514444
41,1.3917786163442276
42,1.2679179661414202
43,1.4288845482994528
44,1.4053317939533907
45,1.22458254589754
46,1.281826608321246
47,1.262887253480799
48,1.2047426490222706
49,1.2724894776063806
50,1.408643596312579
51,1.454494279973647
52,1.1163710566128002
53,1.2460475826964659
54,1.1752886105986202
55,1.1868300858665914
56,1.151955667664023
57,1.1965030291501213
58,1.1488677894367891
59,1.1560782334383797
